LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
165172,0,Cash loans,F,0,180000,319500,31729.5,319500,Pensioner,Secondary / secondary special,Married,House / apartment,-20683,365243,-1807,-4130,WEDNESDAY,14,NA1,0.853307337,0.165701895,0.70620511
277184,0,Cash loans,F,0,157500,835380,36927,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-19170,365243,-6188,-2711,WEDNESDAY,11,NA1,0.743918642,0.335781235,
242007,0,Cash loans,F,1,360000,2013840,55507.5,1800000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14626,-1567,-827,-3081,SATURDAY,4,Business Entity Type 3,0.672758462,0.746730489,0.700183851
312889,0,Cash loans,M,0,121500,450000,16807.5,450000,Working,Secondary / secondary special,Married,House / apartment,-20513,-1743,-6579,-3574,WEDNESDAY,8,Business Entity Type 2,,0.408801905,0.529889834
263141,0,Cash loans,M,0,99000,298512,19566,270000,State servant,Secondary / secondary special,Separated,House / apartment,-16035,-2271,-2161,-4654,WEDNESDAY,9,Electricity,,0.498859304,0.827702668
327560,0,Cash loans,M,0,180000,774000,20547,774000,Commercial associate,Higher education,Single / not married,House / apartment,-8940,-320,-7509,-1630,WEDNESDAY,17,Business Entity Type 2,,0.658310122,0.466864006
160723,0,Cash loans,M,0,270000,1076247,45729,990000,Working,Secondary / secondary special,Married,House / apartment,-11845,-1951,-1196,-3804,MONDAY,14,Business Entity Type 3,0.593522292,0.545936047,0.641368257
387095,0,Cash loans,M,1,135000,197820,15858,180000,Working,Secondary / secondary special,Married,House / apartment,-9745,-1536,-4554,-2356,SATURDAY,12,Business Entity Type 3,,0.631381227,
184561,0,Cash loans,M,1,157500,544491,16047,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-17331,-1979,-9862,-877,FRIDAY,11,Business Entity Type 3,,0.318034065,0.331250865
247838,1,Cash loans,F,1,157500,1042560,40702.5,900000,Working,Higher education,Married,Co-op apartment,-10092,-2258,-4011,-1141,TUESDAY,16,Business Entity Type 3,0.643676427,0.782688695,
169224,0,Cash loans,M,1,112500,490495.5,27517.5,454500,Working,Secondary / secondary special,Married,House / apartment,-15109,-1560,-5503,-2400,MONDAY,16,Business Entity Type 3,,0.52046397,0.577969119
112452,0,Cash loans,F,0,81000,314100,21375,225000,Working,Secondary / secondary special,Married,Municipal apartment,-9971,-1472,-1273,-282,WEDNESDAY,5,Self-employed,0.388591968,0.143463721,
126803,0,Cash loans,F,0,225000,177903,12780,148500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13718,-1985,-7854,-2254,FRIDAY,16,Services,0.542776257,0.426040177,0.340906426
436061,0,Cash loans,F,0,292500,629325,30406.5,562500,Commercial associate,Higher education,Married,House / apartment,-18508,-1389,-2271,-2043,MONDAY,16,Self-employed,,0.620563497,0.562060483
297901,0,Cash loans,M,0,112500,540000,15786,540000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21463,365243,-2039,-2040,THURSDAY,14,NA1,,0.417300091,0.465069215
450015,0,Cash loans,F,1,81000,152820,16177.5,135000,Working,Secondary / secondary special,Married,House / apartment,-15039,-1456,-1437,-4259,SATURDAY,12,Self-employed,,0.555312765,0.833786999
422320,0,Cash loans,F,0,157500,629325,29160,562500,Working,Incomplete higher,Single / not married,House / apartment,-11042,-2060,-5362,-3160,TUESDAY,14,Self-employed,0.494823051,0.652903747,0.323311245
290709,1,Cash loans,F,0,180000,1078200,34911,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16075,-286,-3892,-4279,SATURDAY,15,Bank,,0.687356,0.81391747
255499,1,Cash loans,M,0,211500,781920,61906.5,675000,Working,Higher education,Single / not married,With parents,-11362,-882,-35,-647,MONDAY,15,Business Entity Type 3,0.218671266,0.44826315,
320588,1,Cash loans,F,0,225000,225000,17410.5,225000,Working,Higher education,Separated,House / apartment,-13821,-690,-7963,-2806,TUESDAY,18,Trade: type 7,0.375953851,0.779582005,0.360612566
173382,0,Cash loans,M,2,202500,497520,53712,450000,State servant,Higher education,Married,House / apartment,-13758,-1640,-2134,-4486,MONDAY,5,Security Ministries,0.154978084,0.229397046,
141106,0,Revolving loans,F,0,112500,180000,9000,180000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-8643,-709,-3457,-1259,MONDAY,10,School,,0.250400621,
445291,0,Cash loans,F,0,288000,924394.5,36103.5,702000,State servant,Higher education,Civil marriage,House / apartment,-14900,-5044,-6382,-4654,TUESDAY,13,Security Ministries,,0.319111657,0.184116156
424867,0,Cash loans,F,0,54000,562500,23778,562500,Commercial associate,Higher education,Married,House / apartment,-18213,-2962,-9238,-1757,WEDNESDAY,10,Advertising,0.760912132,0.614313588,0.67224289
356914,0,Cash loans,F,2,90000,215640,13027.5,180000,State servant,Higher education,Married,House / apartment,-10199,-200,-460,-1419,SATURDAY,16,Business Entity Type 3,0.426938443,0.307673745,0.69562193
103906,0,Cash loans,F,0,36900,675000,19345.5,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22935,365243,-13280,-1937,SUNDAY,20,NA1,,0.498749967,0.593717587
235716,0,Cash loans,M,0,247500,239850,25960.5,225000,Working,Incomplete higher,Separated,House / apartment,-10824,-298,-2249,-2732,THURSDAY,16,Business Entity Type 3,0.180296719,0.740661768,0.581483706
328114,0,Cash loans,M,3,270000,463554,36621,409500,Working,Secondary / secondary special,Married,House / apartment,-12689,-1163,-2719,-1703,THURSDAY,17,Industry: type 11,0.339269834,0.254759957,0.385914672
388856,0,Cash loans,F,0,36000,254700,24939,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24725,365243,-4724,-4654,TUESDAY,9,NA1,,0.331808345,0.562060483
402063,0,Cash loans,F,1,135000,755190,36459,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15057,-2835,-4430,-1611,TUESDAY,11,Trade: type 7,0.810570592,0.399486728,0.531686143
238532,0,Cash loans,M,2,180000,533668.5,29079,477000,State servant,Secondary / secondary special,Married,House / apartment,-13719,-6057,-4235,-4396,MONDAY,12,Police,0.459175803,0.552140761,0.337672722
372547,1,Cash loans,M,1,225000,254700,17149.5,225000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-12877,-1555,-6639,-3398,THURSDAY,20,Trade: type 7,,0.213746038,0.2881296
364856,0,Revolving loans,F,0,405000,720000,36000,720000,Commercial associate,Higher education,Single / not married,House / apartment,-16300,-5360,-10439,-5979,THURSDAY,13,Other,,0.706573504,
210162,0,Cash loans,F,1,112500,451102.5,23161.5,337500,Working,Secondary / secondary special,Civil marriage,House / apartment,-11590,-634,-14,-4117,FRIDAY,15,Business Entity Type 3,0.415981135,0.333142972,0.70620511
239861,0,Cash loans,F,0,112500,250272,16852.5,198000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-18577,365243,-4244,-2115,FRIDAY,10,NA1,,0.654022874,0.739411754
321034,0,Cash loans,F,2,135000,545040,25537.5,450000,Working,Higher education,Married,House / apartment,-11987,-1328,-729,-1017,THURSDAY,8,Business Entity Type 3,0.363255426,0.297398587,0.662637792
329250,0,Cash loans,M,2,315000,315000,13873.5,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13571,-1051,-1004,-4290,THURSDAY,14,Construction,,0.553178762,0.318595524
186630,0,Cash loans,M,0,157500,450000,22860,450000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12233,-3652,-11805,-4447,MONDAY,9,Business Entity Type 2,,0.524539447,0.42765737
102454,0,Cash loans,F,0,225000,675000,26901,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-20781,-145,-3464,-4123,TUESDAY,16,Other,0.861459505,0.755970755,0.74766339
425422,1,Cash loans,F,0,90000,450000,24543,450000,Working,Secondary / secondary special,Married,House / apartment,-9903,-1269,-2631,-573,SUNDAY,9,Self-employed,0.250068873,0.203186287,0.466864006
134240,0,Revolving loans,F,1,90000,135000,6750,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-14677,-626,-2071,-4238,FRIDAY,9,Self-employed,0.571091389,0.641118049,0.546023197
350519,0,Cash loans,M,0,99000,225000,11619,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-8686,-564,-4484,-1374,FRIDAY,10,Postal,,0.574882981,0.42765737
244712,0,Cash loans,M,0,315000,454500,23337,454500,Working,Secondary / secondary special,Married,House / apartment,-11975,-1501,-3156,-3556,TUESDAY,11,Business Entity Type 3,0.209288177,0.726896196,0.352339973
411406,0,Cash loans,F,0,135000,584766,23319,472500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22406,365243,-819,-2815,FRIDAY,13,NA1,0.849967984,0.574305697,0.581483706
118331,0,Cash loans,M,0,117000,1223010,48501,1125000,Pensioner,Higher education,Married,House / apartment,-19130,365243,-10792,-2662,MONDAY,10,NA1,,0.535504185,0.782607837
151829,0,Cash loans,M,2,135000,157914,16753.5,139500,Commercial associate,Higher education,Married,House / apartment,-14480,-3812,-8430,-1097,MONDAY,18,Business Entity Type 3,0.849037905,0.763605144,
300236,0,Revolving loans,M,0,247500,720000,36000,720000,Commercial associate,Higher education,Married,House / apartment,-22759,-2833,-4310,-5284,MONDAY,3,Trade: type 7,,0.466109971,0.197474512
426524,0,Cash loans,F,0,171000,298512,31491,270000,Working,Incomplete higher,Married,House / apartment,-10692,-447,-11,-1470,MONDAY,6,Self-employed,0.565205271,0.545350542,0.676992503
451559,0,Revolving loans,F,0,202500,270000,13500,270000,Commercial associate,Higher education,Married,House / apartment,-8699,-122,-6849,-32,FRIDAY,19,Trade: type 3,,0.589377163,
430267,1,Cash loans,F,1,126000,545040,26640,450000,Working,Secondary / secondary special,Married,House / apartment,-8975,-743,-1393,-953,FRIDAY,13,Trade: type 3,0.251445632,0.494327489,0.034146886
367908,0,Revolving loans,M,2,157500,450000,22500,450000,Working,Secondary / secondary special,Separated,House / apartment,-14776,-4500,-4535,-4516,TUESDAY,14,Construction,0.251851812,0.669096157,0.746300213
261941,0,Cash loans,M,0,157500,450000,30573,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-11957,-805,-5986,-4111,SATURDAY,8,Business Entity Type 3,0.590293868,0.071460408,
421145,1,Cash loans,M,0,90000,307152,8577,243000,Working,Secondary / secondary special,Single / not married,House / apartment,-13223,-545,-7373,-4075,THURSDAY,14,Industry: type 11,,0.175926466,
187176,0,Revolving loans,F,0,157500,450000,22500,450000,State servant,Higher education,Married,House / apartment,-19312,-1399,-7535,-2846,SUNDAY,12,School,0.687348694,0.692660084,0.753067392
394764,0,Cash loans,F,0,81000,284400,16456.5,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24250,365243,-3018,-4124,SATURDAY,13,NA1,,0.528469982,0.429423684
396258,0,Cash loans,F,1,135000,711081,49621.5,630000,Working,Secondary / secondary special,Married,House / apartment,-13763,-569,-7674,-4214,THURSDAY,15,Business Entity Type 3,0.357164479,0.437714739,0.457899551
230389,0,Cash loans,F,0,292500,840951,33480,679500,Working,Secondary / secondary special,Civil marriage,House / apartment,-15537,-2637,-4062,-3838,THURSDAY,11,Business Entity Type 3,,0.621963028,0.704706423
158419,0,Cash loans,M,1,202500,447768,35374.5,405000,Commercial associate,Higher education,Married,House / apartment,-10690,-2081,-512,-3367,FRIDAY,12,Security Ministries,,0.388226644,0.301624892
198585,0,Cash loans,F,0,148500,486000,24813,486000,Pensioner,Secondary / secondary special,Separated,House / apartment,-18755,365243,-12787,-2088,WEDNESDAY,16,NA1,,0.497006061,0.109626434
234353,0,Cash loans,M,0,202500,728460,53010,675000,Commercial associate,Incomplete higher,Married,House / apartment,-15152,-245,-294,-6156,MONDAY,16,Business Entity Type 3,,0.625580993,
156259,0,Cash loans,F,1,180000,855882,34074,765000,State servant,Higher education,Married,House / apartment,-10674,-2292,-10078,-3344,MONDAY,9,Other,0.622492702,0.577979677,0.718032811
177951,0,Cash loans,F,0,225000,409500,19219.5,409500,Working,Incomplete higher,Married,House / apartment,-10516,-1667,-4533,-407,TUESDAY,15,Business Entity Type 2,,0.249109913,0.590233339
293927,0,Cash loans,M,0,360000,601474.5,29065.5,486000,Commercial associate,Higher education,Single / not married,House / apartment,-8646,-1100,-2639,-1315,THURSDAY,13,Bank,,0.442569777,0.547810466
331706,1,Cash loans,F,0,135000,292005,26910,261000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12713,-1076,-5103,-5007,FRIDAY,9,Self-employed,,0.723768199,0.317031779
112722,0,Cash loans,F,0,180000,1350000,39474,1350000,Commercial associate,Higher education,Married,House / apartment,-12110,-206,-3421,-4484,WEDNESDAY,9,Business Entity Type 3,0.773035263,0.611870417,0.380799683
362267,0,Cash loans,M,0,157500,143910,15241.5,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16480,-2097,-1273,-27,TUESDAY,13,Other,,0.652303873,
454675,1,Cash loans,F,0,112500,301536,13410,216000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22780,365243,-5676,-3930,MONDAY,15,NA1,,0.698982256,0.497468889
313439,0,Cash loans,F,0,225000,720000,30636,720000,Pensioner,Secondary / secondary special,Married,House / apartment,-21622,365243,-6210,-4567,SATURDAY,15,NA1,,0.502008223,0.641368257
231411,0,Cash loans,M,0,225000,781920,39924,675000,Working,Secondary / secondary special,Married,House / apartment,-18561,-5379,-11060,-2097,MONDAY,16,Transport: type 4,,0.475060751,0.465069215
265097,0,Cash loans,F,0,148500,440784,27094.5,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-21745,365243,-7802,-4206,MONDAY,12,NA1,0.741804639,0.549072796,0.466864006
234950,0,Cash loans,F,0,157500,254700,24939,225000,Pensioner,Lower secondary,Separated,House / apartment,-24908,365243,-3998,-3976,SATURDAY,13,NA1,,0.357281974,0.141991543
392488,1,Cash loans,F,2,157500,517788,24268.5,427500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11951,-1751,-5669,-2800,MONDAY,16,Self-employed,,0.538847727,0.6577838
304576,0,Cash loans,F,0,180000,1288350,37800,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17211,-363,-267,-750,SATURDAY,4,Self-employed,,0.341152398,0.484851475
438060,0,Cash loans,M,0,112500,454500,21996,454500,Working,Secondary / secondary special,Married,House / apartment,-16375,-2465,-6182,-5073,THURSDAY,12,Business Entity Type 3,,0.615644282,0.411848556
227972,0,Cash loans,F,1,135000,576837,22482,481500,Working,Secondary / secondary special,Married,House / apartment,-9986,-1331,-9982,-723,WEDNESDAY,13,Postal,,0.672433129,
147302,0,Cash loans,M,1,112500,1029658.5,34159.5,922500,Commercial associate,Higher education,Married,House / apartment,-17266,-1322,-2569,-790,FRIDAY,14,Self-employed,0.753124333,0.555015746,0.52629494
161485,0,Cash loans,F,0,202500,707287.5,30096,562500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14277,-3645,-3216,-465,FRIDAY,12,Medicine,,0.125874195,
153656,0,Cash loans,F,2,180000,254700,27153,225000,Working,Secondary / secondary special,Married,House / apartment,-10854,-2644,-1904,-3528,WEDNESDAY,10,Business Entity Type 3,,0.433854273,
293838,0,Revolving loans,F,1,90000,270000,13500,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11665,-2499,-8529,-3707,MONDAY,18,Kindergarten,,0.598815994,0.253962809
409895,0,Cash loans,F,0,90000,598486.5,21627,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17806,-1246,-3883,-1330,WEDNESDAY,11,Business Entity Type 3,,0.626630416,
428214,1,Cash loans,M,0,157500,521280,31630.5,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16766,-3485,-4167,-323,THURSDAY,10,Construction,,0.077901689,0.292588007
453269,0,Revolving loans,F,2,135000,180000,9000,180000,Working,Incomplete higher,Married,With parents,-8603,-1544,-1047,-1289,SUNDAY,12,Self-employed,0.717394111,0.251469318,0.617826147
428843,0,Cash loans,F,0,157500,702000,19840.5,702000,Working,Secondary / secondary special,Married,House / apartment,-18494,-8886,-10123,-2046,SATURDAY,10,Medicine,,0.518356931,0.728141299
339188,0,Cash loans,M,0,261000,545040,26509.5,450000,Working,Higher education,Married,House / apartment,-13956,-808,-1369,-1350,TUESDAY,11,Construction,,0.47447183,0.384206813
336570,0,Cash loans,F,1,225000,1540588.5,63706.5,1377000,Working,Higher education,Married,House / apartment,-10944,-3138,-1615,-1672,SUNDAY,10,Police,0.384052833,0.595096255,0.651260219
443958,0,Cash loans,F,1,135000,697500,29682,697500,Working,Higher education,Married,House / apartment,-11515,-558,-863,-4070,SATURDAY,10,Business Entity Type 3,0.270370145,0.66907679,0.321735282
339138,0,Cash loans,F,0,112500,152820,16213.5,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-10226,-310,-2757,-2813,THURSDAY,17,Self-employed,,0.697526321,0.744932185
386664,0,Cash loans,M,2,135000,1288350,37800,1125000,Working,Secondary / secondary special,Married,Co-op apartment,-12858,-2301,-895,-2668,WEDNESDAY,10,Business Entity Type 3,0.27742994,0.634961958,0.629674251
287058,0,Revolving loans,F,0,229500,450000,22500,450000,State servant,Secondary / secondary special,Separated,House / apartment,-21486,-4037,-5123,-4689,TUESDAY,8,Housing,0.618533721,0.611262636,0.29859499
211791,0,Cash loans,M,0,157500,450000,13153.5,450000,Commercial associate,Higher education,Married,House / apartment,-15656,-987,-1049,-4368,FRIDAY,11,Other,0.581419291,0.645083104,0.562060483
385281,0,Cash loans,M,2,810000,1288350,41692.5,1125000,State servant,Higher education,Married,House / apartment,-15808,-4682,-2353,-3403,FRIDAY,18,Police,0.633849747,0.737143317,0.329655054
273136,0,Cash loans,F,0,67500,521280,23089.5,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-21762,365243,-13890,-4887,THURSDAY,12,NA1,,0.773334816,0.593717587
151099,0,Cash loans,F,0,351000,900297,26451,751500,Working,Secondary / secondary special,Married,House / apartment,-18466,-3959,-1198,-1955,THURSDAY,17,Other,0.636790681,0.709516271,0.537069958
172273,0,Cash loans,M,0,405000,743031,39717,688500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13132,-1212,-4149,-3275,MONDAY,15,Other,,0.515517415,0.759712182
181983,0,Cash loans,F,0,153000,384048,18810,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14937,-202,-6945,-4060,FRIDAY,12,Business Entity Type 3,0.406431969,0.209724086,0.066887934
223351,0,Cash loans,M,1,83250,432661.5,34821,373500,Working,Secondary / secondary special,Married,House / apartment,-12120,-1196,-2027,-2854,TUESDAY,10,Business Entity Type 3,0.412127341,0.160933182,0.360612566
175378,0,Cash loans,F,0,67500,270126,12028.5,193500,Working,Secondary / secondary special,Separated,With parents,-15606,-2446,-8394,-4089,TUESDAY,10,Self-employed,0.582258054,0.14056485,
235975,0,Cash loans,M,0,112500,450000,27193.5,450000,Working,Secondary / secondary special,Married,House / apartment,-19284,-5519,-11950,-2826,THURSDAY,12,Self-employed,,0.489791142,0.570916542
426875,0,Cash loans,M,0,157500,522396,38142,472500,Working,Secondary / secondary special,Married,House / apartment,-19057,-10059,-2231,-2595,TUESDAY,7,Industry: type 11,,0.518935616,0.622922
404451,0,Cash loans,F,0,157500,295668,11277,193500,State servant,Higher education,Single / not married,House / apartment,-18344,-1084,-6788,-1891,WEDNESDAY,14,School,0.85283646,0.588826661,
233719,0,Cash loans,F,0,126000,325908,19692,247500,Working,Secondary / secondary special,Married,House / apartment,-15350,-1394,-1398,-5054,TUESDAY,17,Industry: type 4,0.36899736,0.160405321,0.53348163
254759,0,Cash loans,F,0,315000,1288350,37800,1125000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18650,-3188,-7835,-2136,SATURDAY,11,Business Entity Type 3,,0.694282362,0.389338792
419914,0,Revolving loans,F,0,135000,315000,15750,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-19977,365243,-9178,-3463,WEDNESDAY,10,NA1,0.686426642,0.548509653,0.537069958
379245,1,Cash loans,M,1,270000,640080,29970,450000,Working,Secondary / secondary special,Married,House / apartment,-16125,-1255,-1413,-4642,THURSDAY,6,Business Entity Type 3,,0.104688134,0.472253343
249872,0,Cash loans,F,1,90000,203760,19980,180000,Working,Higher education,Civil marriage,Office apartment,-13870,-6305,-2447,-4497,SATURDAY,11,University,0.705182438,0.725918356,
292328,0,Cash loans,F,0,99000,668304,32278.5,540000,Commercial associate,Higher education,Single / not married,House / apartment,-19993,-2309,-781,-2387,TUESDAY,9,Other,,0.733649854,0.490257512
198553,0,Cash loans,F,0,112500,176328,8703,139500,Pensioner,Secondary / secondary special,Married,House / apartment,-21327,365243,-207,-3770,TUESDAY,9,NA1,,0.460612674,
273080,0,Cash loans,F,1,121500,545040,26640,450000,Working,Secondary / secondary special,Married,House / apartment,-9532,-1476,-4356,-1305,THURSDAY,14,Self-employed,0.216883871,0.670547029,0.126100559
101942,0,Cash loans,M,0,166500,1075500,45697.5,1075500,Pensioner,Secondary / secondary special,Married,House / apartment,-23382,365243,-3004,-4386,SUNDAY,8,NA1,,0.640549301,0.234015167
342825,0,Cash loans,F,0,72000,276277.5,14233.5,238500,Pensioner,Secondary / secondary special,Widow,House / apartment,-19237,365243,-9326,-2794,SUNDAY,14,NA1,,0.547848884,0.758393062
383923,0,Cash loans,M,0,157500,679500,19998,679500,Commercial associate,Incomplete higher,Married,House / apartment,-10394,-964,-756,-3062,FRIDAY,13,Self-employed,0.387492051,0.423673047,0.29859499
242268,0,Cash loans,M,1,112500,450000,24412.5,450000,Pensioner,Secondary / secondary special,Separated,House / apartment,-14043,365243,-3801,-5726,FRIDAY,11,NA1,0.378289806,0.612389612,
450609,0,Revolving loans,F,0,180000,360000,18000,360000,Working,Higher education,Married,House / apartment,-21018,-8015,-8763,-4458,THURSDAY,13,Government,,0.778626095,0.312365369
318956,0,Cash loans,F,0,202500,1928304,79708.5,1800000,Pensioner,Higher education,Civil marriage,House / apartment,-23396,365243,-2485,-683,MONDAY,11,NA1,0.841429405,0.533790384,0.684827659
293091,0,Cash loans,F,1,198000,1066500,45315,1066500,Working,Secondary / secondary special,Married,House / apartment,-11795,-1412,-1621,-2148,MONDAY,14,Business Entity Type 3,0.78457869,0.734980933,0.15951954
253417,0,Cash loans,F,0,121500,277969.5,13518,229500,Working,Higher education,Married,House / apartment,-15660,-3454,-4214,-3348,TUESDAY,15,Business Entity Type 3,0.686430447,0.653517992,0.297086612
280880,0,Cash loans,F,0,90000,143910,14364,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24748,365243,-3951,-5012,MONDAY,11,NA1,,0.46977405,0.70918911
442294,1,Cash loans,M,0,135000,284400,13387.5,225000,Working,Secondary / secondary special,Married,House / apartment,-10287,-2222,-4544,-2948,FRIDAY,9,Business Entity Type 1,0.281298677,0.610425723,0.29859499
173040,0,Cash loans,F,1,78750,191880,18976.5,180000,Working,Secondary / secondary special,Married,House / apartment,-16483,-168,-4067,-8,SATURDAY,14,Business Entity Type 3,,0.773614512,0.772631135
417561,0,Cash loans,M,0,126000,104256,11358,90000,Working,Lower secondary,Single / not married,House / apartment,-8191,-143,-2836,-704,TUESDAY,16,Electricity,,0.431052643,
401346,0,Cash loans,F,0,76500,130500,8721,130500,Working,Secondary / secondary special,Married,House / apartment,-11695,-616,-258,-1023,TUESDAY,17,Kindergarten,,0.067079976,
408086,0,Cash loans,F,0,135000,651816,21672,495000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-23740,365243,-10783,-4172,FRIDAY,9,NA1,,0.263342924,0.477649155
225591,0,Cash loans,F,0,135000,450000,22018.5,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-12040,-1220,-1108,-3413,FRIDAY,16,Self-employed,,0.192604939,0.719490785
180793,0,Cash loans,M,0,112500,604152,24736.5,540000,Working,Secondary / secondary special,Married,House / apartment,-9445,-255,-1357,-2080,WEDNESDAY,10,Self-employed,0.23662423,0.613712402,0.424130311
428927,0,Cash loans,F,0,315000,191880,19791,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-9921,-2527,-3024,-2593,MONDAY,17,Business Entity Type 2,0.494027594,0.637356034,
111114,0,Cash loans,M,0,225000,331632,32931,315000,Working,Secondary / secondary special,Married,House / apartment,-12107,-1569,-367,-4777,THURSDAY,13,Construction,0.161766118,0.424607731,0.551381262
330520,0,Cash loans,F,0,216000,225000,12915,225000,Pensioner,Higher education,Married,Office apartment,-23870,365243,-9020,-984,TUESDAY,13,NA1,,0.644010966,0.675413291
360236,0,Cash loans,F,0,112500,331920,16096.5,225000,Commercial associate,Higher education,Married,House / apartment,-10452,-1724,-764,-1950,SATURDAY,10,Business Entity Type 3,0.588621063,0.696385524,0.627990819
212154,0,Cash loans,M,2,72000,229230,15448.5,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-9897,-449,-4008,-2567,TUESDAY,8,Security,,0.276554081,
242233,0,Cash loans,F,1,67500,152820,10341,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10789,-2977,-10781,-1363,TUESDAY,9,Self-employed,0.643895356,0.52381405,
429712,0,Cash loans,F,1,112500,724581,26154,625500,Working,Secondary / secondary special,Married,Municipal apartment,-17256,-2238,-10830,-802,WEDNESDAY,12,Business Entity Type 1,,0.730759888,0.452533559
323260,0,Cash loans,F,0,202500,104256,11083.5,90000,Pensioner,Higher education,Separated,House / apartment,-22599,365243,-3261,-4911,WEDNESDAY,11,NA1,,0.587756783,0.385914672
355712,0,Cash loans,F,1,135000,760225.5,30280.5,679500,Working,Secondary / secondary special,Married,House / apartment,-13842,-1064,-2326,-4322,THURSDAY,7,Business Entity Type 3,,0.554934734,0.563835049
359431,0,Cash loans,F,1,135000,450000,24543,450000,Commercial associate,Incomplete higher,Married,House / apartment,-10085,-1621,-4178,-2672,TUESDAY,16,Business Entity Type 2,0.359939542,0.382090229,0.320163367
381017,0,Cash loans,F,0,112500,980838,52258.5,927000,Working,Secondary / secondary special,Married,House / apartment,-19641,-4641,-12129,-3182,SATURDAY,6,Medicine,0.711965141,0.045709238,0.676992503
336765,0,Cash loans,M,0,135000,850500,24997.5,850500,Working,Secondary / secondary special,Married,House / apartment,-17148,-3134,-9246,-695,THURSDAY,11,Self-employed,,0.663143421,0.829750142
239216,0,Cash loans,F,0,121500,134775,10566,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-13323,-234,-564,-4835,SUNDAY,11,Industry: type 11,,0.636668365,0.403141677
348663,0,Cash loans,M,0,171000,835380,40320,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16513,-523,-793,-38,FRIDAY,17,Business Entity Type 3,,0.297224983,
314671,0,Revolving loans,F,0,270000,720000,36000,720000,State servant,Higher education,Separated,House / apartment,-14921,-4204,-372,-290,FRIDAY,18,Government,0.753530056,0.696667485,0.775155267
140923,0,Cash loans,F,0,90000,50940,5166,45000,Working,Higher education,Separated,House / apartment,-19531,-627,-680,-3066,TUESDAY,11,Business Entity Type 3,,0.672765395,0.510089528
355185,0,Cash loans,F,0,67500,375322.5,29601,324000,Pensioner,Secondary / secondary special,Married,Rented apartment,-8992,365243,-1203,-940,FRIDAY,12,NA1,,0.007336924,
378494,0,Cash loans,F,0,112500,265851,12919.5,229500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20249,365243,-391,-3789,FRIDAY,15,NA1,,0.412262764,0.434733249
121894,1,Cash loans,M,2,184500,385164,23404.5,292500,Working,Secondary / secondary special,Married,House / apartment,-9949,-974,-1408,-2552,SATURDAY,12,Transport: type 2,,0.593087132,0.260855914
